1725698268960,658,LOGIN,422,unknown,Thread Group 1-16,text,false,,438,504,43,43,https://befit-skripsi.et.r.appspot.com/login,658,0,445
1725698269013,612,LOGIN,422,unknown,Thread Group 1-34,text,false,,438,504,43,43,https://befit-skripsi.et.r.appspot.com/login,612,0,529
1725698269023,602,LOGIN,422,unknown,Thread Group 1-36,text,false,,438,504,43,43,https://befit-skripsi.et.r.appspot.com/login,602,0,521
1725698269025,606,LOGIN,422,unknown,Thread Group 1-37,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,606,0,517
1725698269026,609,LOGIN,422,unknown,Thread Group 1-39,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,609,0,518
1725698268961,674,LOGIN,422,unknown,Thread Group 1-18,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,674,0,462
1725698269029,609,LOGIN,422,unknown,Thread Group 1-40,text,false,,438,504,41,41,https://befit-skripsi.et.r.appspot.com/login,609,0,520
1725698269034,607,LOGIN,422,unknown,Thread Group 1-42,text,false,,438,504,41,41,https://befit-skripsi.et.r.appspot.com/login,607,0,521
1725698269039,611,LOGIN,422,unknown,Thread Group 1-44,text,false,,438,504,40,40,https://befit-skripsi.et.r.appspot.com/login,611,0,532
1725698269053,600,LOGIN,422,unknown,Thread Group 1-48,text,false,,438,504,40,40,https://befit-skripsi.et.r.appspot.com/login,600,0,526
1725698269062,591,LOGIN,422,unknown,Thread Group 1-50,text,false,,438,504,40,40,https://befit-skripsi.et.r.appspot.com/login,591,0,508
1725698269049,611,LOGIN,422,unknown,Thread Group 1-47,text,false,,438,504,40,40,https://befit-skripsi.et.r.appspot.com/login,611,0,530
1725698269046,614,LOGIN,422,unknown,Thread Group 1-46,text,false,,438,504,40,40,https://befit-skripsi.et.r.appspot.com/login,614,0,538
1725698269076,592,LOGIN,422,unknown,Thread Group 1-57,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,592,0,511
1725698269070,598,LOGIN,422,unknown,Thread Group 1-52,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,598,0,519
1725698269068,603,LOGIN,422,unknown,Thread Group 1-51,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,603,0,519
1725698269079,595,LOGIN,422,unknown,Thread Group 1-59,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,595,0,512
1725698269071,606,LOGIN,422,unknown,Thread Group 1-53,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,606,0,522
1725698269076,602,LOGIN,422,unknown,Thread Group 1-56,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,602,0,520
1725698269073,605,LOGIN,422,unknown,Thread Group 1-54,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,605,0,520
1725698269081,603,LOGIN,422,unknown,Thread Group 1-60,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,603,0,519
1725698269077,609,LOGIN,422,unknown,Thread Group 1-58,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,609,0,534
1725698268964,736,LOGIN,422,unknown,Thread Group 1-21,text,false,,438,504,36,36,https://befit-skripsi.et.r.appspot.com/login,736,0,469
1725698268981,721,LOGIN,422,unknown,Thread Group 1-24,text,false,,438,504,31,31,https://befit-skripsi.et.r.appspot.com/login,721,0,461
1725698269031,675,LOGIN,422,unknown,Thread Group 1-41,text,false,,438,504,31,31,https://befit-skripsi.et.r.appspot.com/login,675,0,530
1725698269011,708,LOGIN,422,unknown,Thread Group 1-32,text,false,,438,504,24,24,https://befit-skripsi.et.r.appspot.com/login,708,0,490
1725698269074,651,LOGIN,422,unknown,Thread Group 1-55,text,false,,438,504,23,23,https://befit-skripsi.et.r.appspot.com/login,651,0,525
1725698269025,713,LOGIN,422,unknown,Thread Group 1-38,text,false,,438,504,22,22,https://befit-skripsi.et.r.appspot.com/login,713,0,517
1725698269036,727,LOGIN,422,unknown,Thread Group 1-43,text,false,,438,504,9,9,https://befit-skripsi.et.r.appspot.com/login,727,0,699
1725698344465,103,LOGIN,422,unknown,Thread Group 1-1,text,false,,442,504,27,27,https://befit-skripsi.et.r.appspot.com/login,103,0,67
1725698344501,80,LOGIN,422,unknown,Thread Group 1-14,text,false,,438,504,32,32,https://befit-skripsi.et.r.appspot.com/login,80,0,40
1725698344498,86,LOGIN,422,unknown,Thread Group 1-16,text,false,,438,504,34,34,https://befit-skripsi.et.r.appspot.com/login,86,0,50
1725698344500,85,LOGIN,422,unknown,Thread Group 1-15,text,false,,438,504,34,34,https://befit-skripsi.et.r.appspot.com/login,85,0,46
1725698344457,131,LOGIN,422,unknown,Thread Group 1-2,text,false,,438,504,36,36,https://befit-skripsi.et.r.appspot.com/login,131,0,77
1725698344503,86,LOGIN,422,unknown,Thread Group 1-13,text,false,,438,504,36,36,https://befit-skripsi.et.r.appspot.com/login,86,0,47
1725698344504,87,LOGIN,422,unknown,Thread Group 1-9,text,false,,438,504,36,36,https://befit-skripsi.et.r.appspot.com/login,87,0,46
1725698344503,101,LOGIN,422,unknown,Thread Group 1-11,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,101,0,54
1725698344505,102,LOGIN,422,unknown,Thread Group 1-8,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,102,0,52
1725698344503,116,LOGIN,422,unknown,Thread Group 1-12,text,false,,438,504,49,49,https://befit-skripsi.et.r.appspot.com/login,116,0,64
1725698344504,115,LOGIN,422,unknown,Thread Group 1-7,text,false,,438,504,49,49,https://befit-skripsi.et.r.appspot.com/login,115,0,58
1725698344504,128,LOGIN,422,unknown,Thread Group 1-6,text,false,,438,504,55,55,https://befit-skripsi.et.r.appspot.com/login,128,0,66
1725698344504,136,LOGIN,422,unknown,Thread Group 1-10,text,false,,438,504,59,59,https://befit-skripsi.et.r.appspot.com/login,136,0,63
1725698344507,303,LOGIN,422,unknown,Thread Group 1-17,text,false,,438,504,57,57,https://befit-skripsi.et.r.appspot.com/login,303,0,199
1725698344513,329,LOGIN,422,unknown,Thread Group 1-20,text,false,,438,504,57,57,https://befit-skripsi.et.r.appspot.com/login,329,0,140
1725698344511,431,LOGIN,422,unknown,Thread Group 1-19,text,false,,438,504,54,54,https://befit-skripsi.et.r.appspot.com/login,431,0,186
1725698344543,429,LOGIN,422,unknown,Thread Group 1-25,text,false,,438,504,54,54,https://befit-skripsi.et.r.appspot.com/login,429,0,266
1725698344540,442,LOGIN,422,unknown,Thread Group 1-24,text,false,,438,504,54,54,https://befit-skripsi.et.r.appspot.com/login,442,0,277
1725698344505,481,LOGIN,422,unknown,Thread Group 1-5,text,false,,438,504,54,54,https://befit-skripsi.et.r.appspot.com/login,481,0,207
1725698344509,487,LOGIN,422,unknown,Thread Group 1-18,text,false,,438,504,54,54,https://befit-skripsi.et.r.appspot.com/login,487,0,206
1725698344525,478,LOGIN,422,unknown,Thread Group 1-21,text,false,,438,504,54,54,https://befit-skripsi.et.r.appspot.com/login,478,0,193
1725698344505,526,LOGIN,422,unknown,Thread Group 1-4,text,false,,438,504,53,53,https://befit-skripsi.et.r.appspot.com/login,526,0,163
1725698344550,498,LOGIN,422,unknown,Thread Group 1-27,text,false,,438,504,53,53,https://befit-skripsi.et.r.appspot.com/login,498,0,363
1725698344543,510,LOGIN,422,unknown,Thread Group 1-26,text,false,,438,504,53,53,https://befit-skripsi.et.r.appspot.com/login,510,0,374
1725698344526,564,LOGIN,422,unknown,Thread Group 1-22,text,false,,438,504,47,47,https://befit-skripsi.et.r.appspot.com/login,564,0,424
1725698344601,515,LOGIN,422,unknown,Thread Group 1-42,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,515,0,380
1725698344633,512,LOGIN,422,unknown,Thread Group 1-56,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,512,0,383
1725698344629,520,LOGIN,422,unknown,Thread Group 1-3,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,520,0,399
1725698344625,547,LOGIN,422,unknown,Thread Group 1-54,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,547,0,412
1725698344577,595,LOGIN,422,unknown,Thread Group 1-33,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,595,0,462
1725698344574,599,LOGIN,422,unknown,Thread Group 1-31,text,false,,438,504,45,45,https://befit-skripsi.et.r.appspot.com/login,599,0,474
1725698344570,603,LOGIN,422,unknown,Thread Group 1-29,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,603,0,486
1725698344573,601,LOGIN,422,unknown,Thread Group 1-30,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,601,0,490
1725698344583,592,LOGIN,422,unknown,Thread Group 1-34,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,592,0,486
1725698344587,593,LOGIN,422,unknown,Thread Group 1-36,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,593,0,491
1725698344575,608,LOGIN,422,unknown,Thread Group 1-32,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,608,0,503
1725698344597,600,LOGIN,422,unknown,Thread Group 1-38,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,600,0,499
1725698344600,597,LOGIN,422,unknown,Thread Group 1-40,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,597,0,486
1725698344535,662,LOGIN,422,unknown,Thread Group 1-23,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,662,0,436
1725698344603,595,LOGIN,422,unknown,Thread Group 1-45,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,595,0,496
1725698344601,597,LOGIN,422,unknown,Thread Group 1-41,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,597,0,502
1725698344599,599,LOGIN,422,unknown,Thread Group 1-39,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,599,0,501
1725698344601,598,LOGIN,422,unknown,Thread Group 1-43,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,598,0,506
1725698344602,612,LOGIN,422,unknown,Thread Group 1-44,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,612,0,507
1725698344612,602,LOGIN,422,unknown,Thread Group 1-47,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,602,0,507
1725698344605,609,LOGIN,422,unknown,Thread Group 1-46,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,609,0,510
1725698344616,599,LOGIN,422,unknown,Thread Group 1-49,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,599,0,509
1725698344618,597,LOGIN,422,unknown,Thread Group 1-50,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,597,0,511
1725698344616,599,LOGIN,422,unknown,Thread Group 1-48,text,false,,438,504,44,44,https://befit-skripsi.et.r.appspot.com/login,599,0,506
1725698344621,607,LOGIN,422,unknown,Thread Group 1-51,text,false,,438,504,43,43,https://befit-skripsi.et.r.appspot.com/login,607,0,513
1725698344627,601,LOGIN,422,unknown,Thread Group 1-55,text,false,,438,504,43,43,https://befit-skripsi.et.r.appspot.com/login,601,0,507
1725698344638,590,LOGIN,422,unknown,Thread Group 1-58,text,false,,438,504,43,43,https://befit-skripsi.et.r.appspot.com/login,590,0,504
1725698344552,686,LOGIN,422,unknown,Thread Group 1-28,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,686,0,394
1725698344624,618,LOGIN,422,unknown,Thread Group 1-52,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,618,0,551
1725698344583,664,LOGIN,422,unknown,Thread Group 1-35,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,664,0,487
1725698344636,613,LOGIN,422,unknown,Thread Group 1-57,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,613,0,501
1725698344639,611,LOGIN,422,unknown,Thread Group 1-59,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,611,0,508
1725698344589,662,LOGIN,422,unknown,Thread Group 1-37,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,662,0,474
1725698344623,629,LOGIN,422,unknown,Thread Group 1-53,text,false,,438,504,42,42,https://befit-skripsi.et.r.appspot.com/login,629,0,513
1725698344641,635,LOGIN,422,unknown,Thread Group 1-60,text,false,,438,504,38,38,https://befit-skripsi.et.r.appspot.com/login,635,0,514
1725698392887,10361,LOGIN,200,OK,Thread Group 1-27,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,10361,0,385
1725698392890,10365,LOGIN,200,OK,Thread Group 1-31,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,10365,0,412
1725698392876,10380,LOGIN,200,OK,Thread Group 1-23,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,10380,0,426
1725698392841,13004,LOGIN,200,OK,Thread Group 1-11,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,13004,0,73
1725698392872,13502,LOGIN,200,OK,Thread Group 1-19,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,13502,0,443
1725698392874,20090,LOGIN,200,OK,Thread Group 1-20,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,20090,0,474
1725698392953,20036,LOGIN,200,OK,Thread Group 1-54,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,20036,0,398
1725698392892,26588,LOGIN,200,OK,Thread Group 1-34,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,26588,0,486
1725698392936,33018,LOGIN,200,OK,Thread Group 1-37,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,33018,0,446
1725698392939,39432,LOGIN,200,OK,Thread Group 1-42,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,39432,0,444
1725698392838,45522,LOGIN,200,OK,Thread Group 1-8,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,45522,0,46
1725698392828,45534,LOGIN,200,OK,Thread Group 1-2,text,true,,718,495,60,60,https://befit-skripsi.et.r.appspot.com/login,45534,0,56
1725698392919,46152,LOGIN,200,OK,Thread Group 1-35,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,46152,0,473
1725698392941,52722,LOGIN,200,OK,Thread Group 1-44,text,true,,714,495,60,60,https://befit-skripsi.et.r.appspot.com/login,52722,0,454
1725698392836,58330,LOGIN,200,OK,Thread Group 1-6,text,true,,714,495,59,59,https://befit-skripsi.et.r.appspot.com/login,58330,0,79
1725698392843,58331,LOGIN,200,OK,Thread Group 1-12,text,true,,712,495,59,59,https://befit-skripsi.et.r.appspot.com/login,58331,0,82
1725698392870,58370,LOGIN,200,OK,Thread Group 1-17,text,true,,712,495,58,58,https://befit-skripsi.et.r.appspot.com/login,58370,0,192
1725698392852,58391,LOGIN,200,OK,Thread Group 1-13,text,true,,712,495,57,57,https://befit-skripsi.et.r.appspot.com/login,58391,0,74
1725698392862,58382,LOGIN,200,OK,Thread Group 1-14,text,true,,712,495,57,57,https://befit-skripsi.et.r.appspot.com/login,58382,0,117
1725698392870,58376,LOGIN,200,OK,Thread Group 1-18,text,true,,712,495,57,57,https://befit-skripsi.et.r.appspot.com/login,58376,0,183
1725698392869,58378,LOGIN,200,OK,Thread Group 1-16,text,true,,712,495,57,57,https://befit-skripsi.et.r.appspot.com/login,58378,0,190
1725698392876,58376,LOGIN,200,OK,Thread Group 1-22,text,true,,712,495,57,57,https://befit-skripsi.et.r.appspot.com/login,58376,0,275
1725698392942,59220,LOGIN,200,OK,Thread Group 1-46,text,true,,712,495,53,53,https://befit-skripsi.et.r.appspot.com/login,59219,0,459
1725698392938,64636,LOGIN,200,OK,Thread Group 1-40,text,true,,712,495,50,50,https://befit-skripsi.et.r.appspot.com/login,64636,0,460
1725698392936,64731,LOGIN,200,OK,Thread Group 1-39,text,true,,712,495,50,50,https://befit-skripsi.et.r.appspot.com/login,64731,0,454
1725698392874,64809,LOGIN,200,OK,Thread Group 1-21,text,true,,714,495,50,50,https://befit-skripsi.et.r.appspot.com/login,64809,0,352
1725698392885,64800,LOGIN,200,OK,Thread Group 1-26,text,true,,714,495,50,50,https://befit-skripsi.et.r.appspot.com/login,64800,0,353
1725698392841,64848,LOGIN,200,OK,Thread Group 1-10,text,true,,712,495,50,50,https://befit-skripsi.et.r.appspot.com/login,64848,0,69
1725698392837,64853,LOGIN,200,OK,Thread Group 1-7,text,true,,712,495,50,50,https://befit-skripsi.et.r.appspot.com/login,64853,0,70
1725698392839,64901,LOGIN,200,OK,Thread Group 1-9,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64901,0,67
1725698392831,64912,LOGIN,200,OK,Thread Group 1-4,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64912,0,80
1725698392890,64855,LOGIN,200,OK,Thread Group 1-32,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64855,0,352
1725698392830,64917,LOGIN,200,OK,Thread Group 1-3,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64917,0,67
1725698392885,64864,LOGIN,200,OK,Thread Group 1-24,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64864,0,362
1725698392884,64869,LOGIN,200,OK,Thread Group 1-25,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64869,0,368
1725698392888,64871,LOGIN,200,OK,Thread Group 1-30,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64871,0,366
1725698392888,64880,LOGIN,200,OK,Thread Group 1-29,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64880,0,356
1725698392836,64932,LOGIN,200,OK,Thread Group 1-5,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64932,0,65
1725698392869,64900,LOGIN,200,OK,Thread Group 1-15,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64900,0,388
1725698392805,64964,LOGIN,200,OK,Thread Group 1-1,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64964,0,95
1725698392891,64880,LOGIN,200,OK,Thread Group 1-33,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64880,0,370
1725698392952,64825,LOGIN,200,OK,Thread Group 1-53,text,true,,712,495,49,49,https://befit-skripsi.et.r.appspot.com/login,64825,0,408
1725698392942,65516,LOGIN,200,OK,Thread Group 1-45,text,true,,712,495,31,31,https://befit-skripsi.et.r.appspot.com/login,65516,0,465
1725698392948,67099,LOGIN,200,OK,Thread Group 1-48,text,true,,712,495,30,30,https://befit-skripsi.et.r.appspot.com/login,67099,0,492
1725698392955,71102,LOGIN,200,OK,Thread Group 1-57,text,true,,712,495,16,16,https://befit-skripsi.et.r.appspot.com/login,71102,0,492
1725698392948,71119,LOGIN,200,OK,Thread Group 1-49,text,true,,712,495,16,16,https://befit-skripsi.et.r.appspot.com/login,71119,0,493
1725698392958,71803,LOGIN,200,OK,Thread Group 1-60,text,true,,712,495,14,14,https://befit-skripsi.et.r.appspot.com/login,71803,0,490
1725698392950,77415,LOGIN,200,OK,Thread Group 1-50,text,true,,712,495,13,13,https://befit-skripsi.et.r.appspot.com/login,77415,0,485
1725698392941,77428,LOGIN,200,OK,Thread Group 1-43,text,true,,712,495,13,13,https://befit-skripsi.et.r.appspot.com/login,77428,0,492
1725698392934,77452,LOGIN,200,OK,Thread Group 1-36,text,true,,712,495,13,13,https://befit-skripsi.et.r.appspot.com/login,77452,0,487
1725698392950,77436,LOGIN,200,OK,Thread Group 1-51,text,true,,712,495,13,13,https://befit-skripsi.et.r.appspot.com/login,77436,0,487
